测试集名称	故障类型
test0987.xlsx	outer_missing
test0988.xlsx	inner_broken
test0989.xlsx	normal
test0990.xlsx	roller_wear
test0991.xlsx	normal
test0992.xlsx	outer_missing
test0993.xlsx	roller_wear
test0994.xlsx	outer_missing
test0995.xlsx	roller_wear
test0996.xlsx	roller_wear
test0997.xlsx	normal
test0998.xlsx	roller_broken
test0999.xlsx	normal
test1000.xlsx	roller_wear
test1001.xlsx	normal
test1002.xlsx	outer_missing
test1003.xlsx	normal
test1004.xlsx	roller_wear
test1005.xlsx	roller_broken
test1006.xlsx	roller_wear
test1007.xlsx	roller_wear
test1008.xlsx	inner_wear
test1009.xlsx	inner_wear
test1010.xlsx	outer_missing
test1011.xlsx	outer_missing
test1012.xlsx	inner_broken
test1013.xlsx	normal
test1014.xlsx	normal
test1015.xlsx	normal
test1016.xlsx	normal
test1017.xlsx	roller_wear
test1018.xlsx	inner_wear
test1019.xlsx	normal
test1020.xlsx	roller_wear
test1021.xlsx	normal
test1022.xlsx	inner_broken
test1023.xlsx	inner_wear
test1024.xlsx	roller_wear
test1025.xlsx	roller_wear
test1026.xlsx	outer_missing
test1027.xlsx	roller_wear
test1028.xlsx	normal
test1029.xlsx	roller_wear
test1030.xlsx	roller_wear
test1031.xlsx	inner_wear
test1032.xlsx	inner_wear
test1033.xlsx	inner_broken
test1034.xlsx	roller_broken
test1035.xlsx	normal
test1036.xlsx	roller_broken
test1037.xlsx	inner_broken
test1038.xlsx	roller_wear
test1039.xlsx	roller_broken
test1040.xlsx	normal
test1041.xlsx	outer_missing
test1042.xlsx	roller_wear
test1043.xlsx	outer_missing
test1044.xlsx	roller_wear
test1045.xlsx	normal
test1046.xlsx	normal
test1047.xlsx	normal
test1048.xlsx	roller_broken
test1049.xlsx	normal
test1050.xlsx	normal
test1051.xlsx	normal
test1052.xlsx	normal
test1053.xlsx	inner_broken
test1054.xlsx	inner_broken
test1055.xlsx	outer_missing
test1056.xlsx	roller_broken
test1057.xlsx	normal
test1058.xlsx	roller_broken
test1059.xlsx	roller_wear
test1060.xlsx	outer_missing
test1061.xlsx	outer_missing
test1062.xlsx	roller_wear
test1063.xlsx	normal
test1064.xlsx	normal
test1065.xlsx	inner_wear
test1066.xlsx	normal
test1067.xlsx	roller_wear
test1068.xlsx	normal
test1069.xlsx	inner_wear
test1070.xlsx	inner_broken
test1071.xlsx	normal
test1072.xlsx	inner_wear
test1073.xlsx	inner_wear
test1074.xlsx	inner_broken
test1075.xlsx	normal
test1076.xlsx	inner_wear
test1077.xlsx	inner_broken
test1078.xlsx	outer_missing
test1079.xlsx	roller_broken
test1080.xlsx	roller_broken
test1081.xlsx	outer_missing
test1082.xlsx	normal
test1083.xlsx	inner_wear
test1084.xlsx	roller_broken
test1085.xlsx	roller_broken
test1086.xlsx	normal
test1087.xlsx	normal
test1088.xlsx	outer_missing
test1089.xlsx	inner_wear
test1090.xlsx	inner_wear
test1091.xlsx	normal
test1092.xlsx	inner_wear
test1093.xlsx	inner_wear
test1094.xlsx	roller_wear
test1095.xlsx	normal
test1096.xlsx	inner_broken
test1097.xlsx	outer_missing
test1098.xlsx	normal
test1099.xlsx	normal
test1100.xlsx	roller_wear
test1101.xlsx	outer_missing
test1102.xlsx	roller_broken
test1103.xlsx	roller_wear
test1104.xlsx	normal
test1105.xlsx	outer_missing
test1106.xlsx	outer_missing
test1107.xlsx	outer_missing
test1108.xlsx	outer_missing
test1109.xlsx	roller_wear
test1110.xlsx	normal
test1111.xlsx	roller_wear
test1112.xlsx	normal
test1113.xlsx	normal
test1114.xlsx	outer_missing
test1115.xlsx	inner_wear
test1116.xlsx	inner_wear
test1117.xlsx	roller_wear
test1118.xlsx	outer_missing
test1119.xlsx	roller_wear
test1120.xlsx	inner_broken
test1121.xlsx	inner_wear
test1122.xlsx	normal
test1123.xlsx	normal
test1124.xlsx	roller_wear
test1125.xlsx	roller_wear
test1126.xlsx	roller_wear
test1127.xlsx	inner_wear
test1128.xlsx	roller_wear
test1129.xlsx	inner_wear
test1130.xlsx	normal
test1131.xlsx	roller_wear
test1132.xlsx	roller_wear
test1133.xlsx	roller_broken
test1134.xlsx	inner_wear
test1135.xlsx	outer_missing
test1136.xlsx	inner_broken
test1137.xlsx	inner_wear
test1138.xlsx	normal
test1139.xlsx	roller_broken
test1140.xlsx	normal
